Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
857.8853,137288.45,54560.12,82788251.11,6056317.55,159422658.46,13295792.14,356407.71,30897.16,4600.68,69250600.88,231360.11,151536.56,1359081.17,154064.54,16809.15,1159135.25,7491339.1,126115.67,1700.09,34238.28,32233.96,36944.89,4767.42,115440.16,229131.15,165809.05,90672.71,175015.28,26924.18,40555.37,12605.36,207547.85,42160.2,77939.24,10964.1,150067.66,33037.46,165436.21,176364.29,246983.59,41158.47,39152.95,104174.99,42562.98,268999.27,62938.16,271047.27,47378.54,292063.16,43265.77,292381.18,63693.26,3700.49,122840.75,163355.48,178152.45,209904.03
858.7543,140617.27,52085.17,81457644.99,5846756.39,156199046.05,13184136.76,363467.14,33135.07,4250.58,68472221.22,227960.4,150223.88,1333007.48,141545.59,13906.27,1166889.16,7553248.52,119362.04,1300.06,33937.61,29328.12,38849.63,3967.19,115137.85,229435.72,161259.99,86749.66,167530.54,30030.08,43864.76,11304.31,198221.06,46473.14,73449.56,11204.28,155019.02,33338.14,152394.78,163717.53,227163.79,39854.82,38250.54,98132.82,38050.34,267063.57,68965.86,271454.91,45372.03,272684.72,43165.46,258635.47,58470.76,4000.57,119411.04,151724.61,175822.6,214322
859.6234,127104.55,50981.6,77416544.91,5476973.48,150926624.6,12636602.95,349964.92,30095.6,4200.56,66486036.29,221264.62,142955.69,1259241.21,144977.2,15107.39,1139766.89,7251567.93,128535.62,2100.14,34639.18,31532.5,38699.25,4800.76,118362.68,216445.41,150650.81,87151.98,165407.15,28326.76,40154.28,10203.51,196802.28,46272.51,74588.6,9663.18,147037.05,31333.69,151283.25,165234.56,222289.21,37247.89,34942.18,98434.87,38250.88,260748.97,66253.08,262591.5,46575.91,271563.6,41961.87,264135.4,60830.69,2700.26,126674.95,144750.74,168734.18,203660.36
860.4924,134464.55,49744.36,77948232.23,5762466.23,150444318.62,12855214.99,338517.5,29527.86,3950.5,67478461.69,218526.27,135892.63,1271170.8,140435.53,13505.91,1106572.56,7260334.23,121881.7,2100.14,33536.73,28025.67,37245.62,4934.14,116347.08,219590.48,154489.47,85341.63,171879.33,26423.29,38048.74,9803.24,194269.07,42862.22,68257.98,10283.61,146532.01,29129.12,151687.43,165537.98,219649.49,39253.18,32035.46,102664.21,41459.76,252401.64,66454.01,255973,46575.91,268404.59,41259.81,252934.08,55810.03,3500.44,115931.75,152432.3,169847.83,210310.23
861.3615,131338.66,51516.66,77113989.21,5531387.74,147599006.42,12598991.09,334124.73,30429.58,3550.4,64777781.78,207425.63,129437.78,1228306.74,137307.59,15407.69,1117951.76,7016854.77,125712.39,1900.12,34037.84,27023.87,35792.13,4534.01,105266.11,220199.29,149842.8,78705.56,160150.56,28827.72,36745.46,10003.38,188900.12,42862.22,70401.38,10523.78,133407.02,30531.99,149262.52,166043.7,212037.52,37047.38,34541.21,99844.51,34441.25,239482.91,61732.92,252308.67,48482.24,249770.31,38752.77,248863.06,54053.22,2900.3,113461.49,144346.56,161345.85,199042.9
862.2305,135775.59,48640.95,74489472.01,5302470.53,139132948.88,12107930.22,329426.83,28192.06,4550.66,63308190.42,199117.98,128328.63,1188683.4,136601.38,15207.49,1079980.96,6845864.27,121881.7,1900.12,32734.99,26222.48,35491.42,3767.14,106877.39,200729.82,143582.17,78403.99,156209.33,25321.39,38149,9503.05,195180.98,41057.09,66751.09,10303.62,139059.41,33338.14,147141.05,150374.41,218532.81,37047.38,32636.8,97528.74,37047.73,226372.53,62737.28,233899.34,41660.74,242241.99,37248.75,236555.22,52346.8,2900.3,115024.26,132226.73,152950.23,182767.3
863.0995,125794.21,44194.67,69727805.38,4933833.94,130481442.09,11821142.55,309833.18,31130.96,4350.61,59497013.91,189448.17,131353.78,1152492.58,121072.66,14206.54,1048300.49,6626120.61,115029.15,1800.11,31532.47,23618.24,33687.32,4100.56,103755.7,249552.08,142370.73,81520.51,155502.03,27224.72,39953.74,9202.86,187786.05,45470.02,65612.65,10263.59,136434.81,27626.2,146332.96,155831.48,219954.03,38651.57,36345.63,97327.39,33037.96,230842.97,67559.17,251290.97,47378.54,245497,41159.52,232285.57,53199.98,2900.3,113058.22,141113.57,154669.4,187024.46
863.9687,127910.96,46735.25,71660101.51,5211971.15,136835720.62,12131545.17,325444.9,31899.17,4350.61,61218552.07,198358.35,122078.48,1141844.82,127221.78,13505.91,1069913.38,6640462.98,122083.29,1400.06,25320.94,25621.46,32835.46,3767.14,108488.83,203770.29,146409.23,74584.62,144189.84,26824,34239.47,9703.18,182520.67,45670.64,69965.97,10343.65,129270.03,27626.2,135730.82,156943.36,207370.83,39353.45,28227.53,95012.02,31233.93,222208.18,61230.77,223636.94,40657.86,242445.39,38652.5,242758.69,48332.54,1900.13,111747.67,123244.65,147389.7,181297.86
864.8378,120856.25,48908.44,71114524.67,5041193.73,130270770.36,11425556.24,316157.64,27557.6,4050.52,58289850.04,189549.39,125908.91,1119818.65,115328.96,13405.82,1022446.39,6499970.46,112409.86,1300.06,27624.93,24820.14,33587.1,3633.77,106776.67,201236.52,133792.5,78202.95,149743.87,26423.29,37346.96,9102.8,179686.23,42962.51,64172.99,10723.92,126445.45,24019.8,126952.03,149566.14,194697.09,32937.45,29429.93,87766.31,31935.47,205765.58,52998,219270.02,40958.71,233192.87,38652.5,214001.44,50439.89,3100.35,104340.39,135659.61,150119.14,179018.03
865.7068,110380.71,43726.71,69603218.95,4775797.36,124597880.51,11325559.43,309833.18,29795.03,4150.55,56200987.8,186867.19,122280.05,1084211.23,123491.7,13205.65,1034299.9,6326048.77,105561.54,2600.22,27524.75,22817.02,33186.22,3267.02,100835.99,186245.37,130766.06,70866.69,140454.65,25822.24,36043.74,9302.92,170579.21,39653.26,63804.72,9543.11,123823.11,24520.64,126447.66,140173.14,197636.43,32235.88,28027.14,88470.6,31233.93,224544.14,59824.84,218457.74,43967.65,239292.77,33238.83,232997.09,48934.61,3000.32,105801.38,132529.6,140517.96,183426.05
866.5758,115013.28,46033.21,69505097.37,4965226.32,127441345.37,11613086.1,309527.22,31732.17,3500.39,59551136.29,195472.12,121776.11,1147436.72,125407.03,14606.91,1072483.2,6673987.59,110999.67,2200.16,29728.87,27825.31,34439,3600.43,103352.95,192422.38,140957.52,71067.65,153077.27,26824,33136.98,10203.51,173715.45,40355.16,64273.43,9683.2,126344.58,23919.64,132803.97,141788.71,194089.04,33037.68,32035.46,82636.13,33639.35,215202.54,61833.36,224855.86,38552.02,237767.55,37750.08,215016.6,50841.32,2200.17,109378.93,132024.82,148400.54,175776.23
867.4449,111387.68,43860.41,67825293.53,4667350.95,124707945.59,11143787.16,312179.05,28425.82,3350.36,56855959.7,179076.23,117342.14,1058948.05,124701.35,13105.57,1021912.7,6362381.87,108179.65,2100.14,28226.02,24419.49,31833.33,3700.45,96709.1,184220.68,126227.54,68957.84,142574.51,24620.22,35542.53,7301.8,173108.39,36645.49,63336.04,10323.64,126243.71,26423.97,120194.95,142495.58,190846.46,32636.77,30532.21,82434.99,31534.59,211954.74,55005.56,208307.79,39554.76,228009.99,36647.2,215321.19,49486.52,2300.19,103232.15,123950.9,132639.89,172737.76
868.314,112898.24,43191.92,66795872.28,4609975.37,121841191.82,11200381.43,309935.18,28058.49,4450.63,57148552.81,181655.92,113816.02,1047186.33,117948.62,11104,986938.87,6281740.12,105561.54,900.03,30229.85,24319.33,29829.27,3133.66,89665.78,175719.93,117860.03,65843.93,132987.04,21715.73,32635.86,10103.44,168960.78,38450.08,59152.01,9923.36,109005.6,22918.03,120699.1,134923.78,184262.21,29329.7,26524.31,79418.12,29530.33,191773.65,52195.06,201105.69,37048.04,207195.7,31935.85,198883.91,50740.96,3300.39,102728.44,126574.41,130115.82,172079.52
869.183,114711.11,42122.39,68505426.42,4718612.83,121524149.71,11243541.31,304836.6,27924.91,3050.3,54871519.41,172755.26,115024.88,1013659.86,113414.86,11104,973311.33,5980577.61,99622.05,1400.06,25120.61,23818.55,29678.97,3700.45,87754.58,183714.56,120984.7,68556.01,135307.64,20714.32,32836.31,8402.38,179483.8,39853.8,64541.26,10343.65,129774.49,21415.75,123119.27,135933.13,183148.24,28027.12,28327.73,73587.31,31233.93,194206.05,50790.01,214904.42,40758.14,208311.79,35744.9,201013.6,47028.15,2300.19,100864.86,120621.77,132437.95,165802.42
870.0521,104944.19,41754.76,64296768.53,4451676.1,118352029.08,10946473.81,303409.28,29427.67,3850.47,52721447.18,165274.54,112607.24,970520.61,114321.51,11704.44,981188.28,5794781.19,97508.55,1200.05,25921.95,23818.55,30330.26,3600.43,92281.48,170965.64,120682.29,67350.58,133188.81,24419.89,32936.53,7301.8,164915.44,34440.18,58516.14,9783.26,113338.43,22417.25,115557.56,127860.31,158460.27,28628.3,24320.44,78613.73,28929.11,190962.93,51392.16,181242.5,37048.04,200196.69,33339.06,203650.79,46075.02,2600.24,100713.78,118604.49,136578.36,155937
870.9211,106554.82,38145.7,61712526.38,4305102.69,112764572.99,10516507.39,285069.7,28025.09,3450.38,51500448.04,168205.75,101027.91,998095.02,109385.96,7902.02,971289.55,5866138.58,103346.55,2100.14,25721.61,24018.86,32835.46,3933.84,92784.56,171774.77,123706.71,69962.48,129052.88,23618.61,30431.19,9503.05,161781.07,36244.5,64206.47,9743.24,128362.07,20915.02,120900.76,137548.22,171001.4,30532.19,29429.93,81127.6,31133.71,200086.05,51994.33,205061.33,38251.21,222625.83,36246.17,197464.28,49185.48,2400.21,99152.61,122941.99,138295.48,162816.75
871.7902,99509.52,40284.3,64507286.39,4416140.25,116463151.25,10757962.29,298210.91,27791.34,2650.22,53814805.24,170075.94,112707.97,999267.09,111400.28,9803.11,985341.21,5946780.33,95395.34,700.02,26623.15,23317.77,31482.6,2966.96,93488.89,167931.76,122799.33,62630.24,131978.19,21815.88,32635.86,8702.56,163499.84,32235.21,59821.37,9362.99,116563.68,22918.03,121606.62,128768.27,181426.82,28728.5,29029.11,78412.64,28127.52,198362.35,54503.64,203235.51,35343.73,213792.09,34642.18,212072.8,45824.2,3000.32,98145.49,121327.88,128197.85,164233.59
872.6592,102528.55,39849.88,64031870.85,4556337.27,119855291.2,11091119.53,314525.29,29127.1,4000.51,55263364.68,176142.99,110290.69,988720.7,115429.7,12905.4,970225.49,5833036.6,99722.71,1500.07,26723.33,23718.39,32234.17,3433.72,95501.43,173089.71,117456.91,65643.05,134500.44,22216.47,34239.47,10303.58,156322.77,37748.27,60892.42,9503.08,118680.64,21916.49,120598.27,128768.27,174037.17,30933.04,30031.16,81429.3,28828.91,192787.1,53700.62,208206.32,35243.48,202732.17,29430.44,197160.11,46225.5,2900.3,90695.1,127785.42,128298.78,160034.07
873.5283,99811.4,40952.67,61728772.35,4289866.22,112058405.2,10396678.88,289652.61,28826.55,3700.44,50982924.42,158403.5,106766.15,932378.52,101834.59,10303.44,924646,5712421.63,93986.7,1100.04,26422.81,24018.86,28426.58,3133.66,90671.77,165505.1,113023.12,63132.33,121792.54,22116.32,34139.24,9903.31,162792.09,36946.24,56809.47,10323.64,114648.6,22517.41,118077.7,127154.15,177478.47,28828.7,25422.33,75095.05,30131.58,182351.94,53399.49,192082.79,38050.68,204760.88,28428.41,202027.84,44319.41,2900.3,98095.14,114369.18,121739.26,153459.11
874.3973,96591.66,40250.89,59425028.09,4085523.19,110534218.77,10200016.28,275500.83,29928.62,3900.49,49587576.55,156029.66,106162.02,911168.85,102539.23,10203.37,938231.74,5383883.19,93684.86,1600.08,24820.12,21014.44,27374.65,3633.77,85441.36,159844.41,122496.88,63232.75,127540.03,21715.73,34640.4,9503.05,157333.41,33337.65,57411.8,9062.8,109005.6,22317.1,116867.97,116565.88,169686.1,30532.19,27125.42,72381.23,27125.6,179617.76,49385.1,195630.43,37449.09,203543.62,31434.73,202737.87,45071.79,3700.49,94218.44,116486.67,129005.38,148504.68
875.2664,97295.92,37911.81,59135036.39,4144522.72,108349198.51,10046403.27,271328.96,28692.97,2950.28,50510722.99,166133.63,103645.09,939596.09,100123.46,11404.21,946410.06,5622781.82,94791.63,2200.16,28827.14,20313.49,27675.2,3433.72,95501.43,166010.63,121690.37,64839.58,122296.62,21415.3,34339.7,6601.47,156221.72,36946.24,59018.14,9463.05,116059.69,22417.25,116968.79,121707.8,164830.63,28528.1,25322.16,70572.29,27325.97,178200.24,49485.45,194920.84,34541.77,192694.31,31534.95,197160.11,44720.68,2400.21,91903.01,117999.38,120024.19,148251.95
876.1355,89349.62,37477.45,58341623.55,3873382.82,105056704.6,10170731.97,273770.9,27858.13,3700.44,48698591.74,150273.33,96599.84,895915.43,102136.57,10103.31,902170.12,5393153.92,85135.31,1800.11,26022.12,21114.58,28526.77,3167,84837.96,160147.61,112922.38,59919.21,114334.18,21715.73,32736.08,8202.27,149351.2,31433.48,56976.79,9262.93,112532.23,20514.45,111223.95,125237.61,168674.41,28928.9,26424.13,69466.94,28728.7,190050.94,57415,186104.42,36647.01,198168.64,31735.4,198681.1,44068.63,3200.37,94621.16,115679.97,126885.71,148959.61
877.0045,94982.03,41420.55,59866614.85,4080555.82,110166300.66,10370935.16,288837.77,30162.4,3850.47,49619826.77,153151.23,99015,899833.4,102136.57,10403.51,889885.45,5221972.55,96703.49,1400.06,23518.07,20013.1,26222.62,2633.56,67751.86,130261.33,99729.58,50384.32,98623.22,18211.07,27124.78,6001.22,127850.89,26624.02,43765,9262.93,79113.87,14707.43,76902.91,75797.27,106892.15,19312.88,17210.24,44568.78,18011.29,109113.5,30432.34,111634.5,19212.93,114558.72,18311.79,105389.88,24621.44,1300.06,53954.58,62942.37,59930.98,75609.14
877.8736,47871.75,18444.02,26499091.76,1795849.59,46639550.41,5342064.17,156275.42,23985.05,2200.15,19299651.35,60015.7,36041.82,318240.38,37746.06,5601.02,533895.75,1839381.74,30730.71,100,8002.09,7401.79,8952.64,1200.05,29128.1,47173.82,30130.15,17910.67,32735.69,4700.74,8302.32,1800.11,37948.68,7001.66,12438.59,8762.62,27225.37,4300.64,26023.28,26223.65,34741.53,4700.76,5100.9,14707.5,4800.8,33138.24,9903.43,33038.16,5801.18,31334.42,5401.03,29931.53,6951.71,400.01,17360.84,19513.71,18913.06,24221.5
878.7426,13105.38,4767.38,7776800.85,541575.3,13602440.17,2725536.19,88448.93,19145.05,1900.12,5622948.58,20413.4,10703.69,93884.06,11404.21,1700.09,367226.22,659980.81,9202.76,200,2900.28,2800.26,2400.19,900.03,6501.4,11804.63,9002.69,5000.83,7301.78,1100.04,2400.19,500.01,12405.21,2600.23,4467.34,6701.53,8002.19,1200.05,6501.45,7802.1,8602.55,1700.1,1800.11,4900.83,1800.11,9603.21,1800.11,9303.03,2100.15,9803.37,1600.09,7602.04,2050.15,300,5000.9,5301.01,6601.59,5851.26
879.6116,4300.58,1533.41,2304084.13,157989.05,3842880.89,2030224.17,64833.85,17977,2050.13,1769656.92,7551.83,4000.52,26823.24,4600.69,1100.04,330508.47,176304.74,3100.31,0,500.01,1400.06,750.02,500.01,2400.19,5501.01,2700.24,800.02,2700.24,900.03,700.02,100,4600.72,1200.05,1233.38,7101.72,3300.37,400.01,2000.14,2400.2,2500.22,700.02,400.01,1000.03,500.01,2400.2,500.01,3200.36,600.01,2700.26,200,2700.26,750.02,100,1550.09,1500.08,1800.12,2050.15
880.4808,500.01,500.01,742771.64,45866.74,1189064.93,1815174.78,64633.03,19145.05,1100.04,603229.16,5350.92,900.03,8902.56,1800.1,1100.04,325605.69,49880.76,500.01,100,200,0,450.01,266.67,1200.05,1500.07,700.02,700.02,1200.05,400.01,200,0,400.01,400.01,733.35,6721.54,2000.14,200,700.02,900.03,1900.12,100,100,400.01,100,1100.04,0,200,100,1100.04,200,1000.04,100,0,800.02,700.02,800.02,700.02
881.3498,400.01,233.34,313079,15107.25,481876.46,1770117.76,64833.85,17543.17,1350.06,289107.84,3550.41,500.01,3100.31,1100.04,1400.06,319989.82,19412.24,300,0,0,100,100,300,300,700.02,500.01,200,600.01,0,100,0,700.02,200,400.01,6941.64,1100.04,0,400.01,100,300,0,100,100,100,400.01,100,300,200,600.01,200,100,50,100,100,100,0,300
882.2189,400.01,200,141633.54,5000.79,177294.49,1746227.06,57304.6,17743.4,1450.07,177252.64,3650.43,400.01,800.02,1000.03,400.01,322133.81,6701.46,100,0,200,200,200,466.67,600.01,300,400.01,0,200,0,200,0,100,200,166.67,6201.31,600.01,0,100,200,100,0,0,0,0,100,0,0,0,100,0,0,100,0,200,100,100,50
883.0879,200,233.34,87140.23,4000.51,83621.89,1731689.69,65135.1,17676.65,1100.04,137655.47,3250.34,400.01,400.01,900.03,700.02,313253.44,5300.91,0,0,0,100,50,500.01,600.01,0,0,0,100,0,300,100,100,500.01,233.34,6181.3,1000.03,0,0,100,100,100,0,0,0,0,0,300,0,200,0,0,50,0,0,0,0,50
883.9569,0,133.33,64230.62,1700.09,28626.05,1696129.39,62524.49,19412.04,900.03,131553.09,3850.48,500.01,300,900.03,400.01,314784.18,1200.05,100,0,100,200,250,266.67,700.02,0,0,0,0,0,100,0,0,0,200,6701.53,1300.06,0,200,0,200,0,0,0,0,0,0,0,100,100,0,0,50,0,50,100,0,0
884.826,0,100,67042.29,900.03,27624.26,1742642.36,66340.14,19011.55,1500.07,120665.49,3250.34,100,200,1400.06,400.01,306112.01,1100.04,100,0,0,200,200,266.67,500.01,0,0,0,100,0,100,0,0,200,133.33,6041.25,800.02,0,0,0,100,100,0,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0
885.6951,100,0,53390.28,600.01,6501.34,1738098.05,63428.11,17509.8,1350.06,111296.12,4050.53,400.01,100,1100.04,500.01,308152.08,1400.06,100,0,100,300,50,400.01,400.01,0,0,0,0,0,100,0,0,200,233.34,6101.27,2000.14,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
886.5641,100,66.67,67042.29,1700.09,1700.09,1740017.25,59613.18,18577.7,1600.08,110238.65,3750.45,300,0,500.01,300,310600.51,1100.04,0,0,0,300,0,233.34,400.01,200,0,0,0,0,0,0,0,500.01,166.67,6581.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,50,0,0,0
887.4332,0,33.33,50882,200,1400.06,1717229.53,60315.86,18344.09,1250.05,107419.06,2250.16,400.01,0,500.01,200,315396.53,100,100,0,100,0,50,133.33,300,0,0,0,0,0,0,0,0,100,66.67,6561.47,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
888.3023,0,0,59913.66,200,800.02,1668455.45,62926.1,18677.82,1700.09,108023.21,2850.26,200,0,600.01,700.02,308152.08,800.02,0,0,200,300,100,500.01,300,0,100,0,0,0,0,0,0,0,133.33,6381.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
889.1713,0,166.67,61118.27,200,1500.07,1710038.06,65838.02,17409.69,1750.1,105506.04,2900.27,200,300,500.01,200,306519.97,500.01,100,0,0,200,50,266.67,500.01,0,0,100,0,0,0,0,0,100,133.33,6441.42,800.02,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
890.0404,0,66.67,51784.94,0,900.03,1690349.74,61219.36,17009.25,1200.05,112655.85,3500.39,700.02,0,1100.04,500.01,306417.99,100,0,0,0,300,50,433.34,200,0,0,0,0,0,100,0,0,0,166.67,6681.52,900.03,0,100,0,300,0,0,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0
890.9094,0,33.33,52186.25,700.02,500.01,1711207.22,66038.87,18544.32,1500.07,108979.83,3250.34,300,0,1000.03,100,313865.72,900.03,200,0,0,0,100,200,300,0,0,0,0,0,0,0,0,100,66.67,6221.32,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
891.7784,0,33.33,50781.68,100,400.01,1716799.37,65034.68,17977,750.02,108224.6,3550.41,200,0,1200.05,600.01,304888.06,400.01,0,0,0,300,50,300,200,0,0,0,0,100,0,0,0,300,33.33,6121.28,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892.6476,0,0,55698.24,100,800.02,1745135.11,65838.02,17242.84,1050.04,102485.99,3700.44,200,100,1000.03,400.01,308050.05,100,0,0,100,100,150,366.67,600.01,0,0,0,0,0,0,100,0,100,233.34,5821.16,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
