2024-04-04 22:23:14.451	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:23:19.327	Firing 4 Pulses
2024-04-04 22:23:19.736	-
2024-04-04 22:23:19.736	Spot Size: 50 µm (#26)
2024-04-04 22:23:19.838	Delay 2: 10.0 s
2024-04-04 22:23:31.050	Laser Started
2024-04-04 22:23:31.050	Ablating For: 30000 ms
2024-04-04 22:24:00.954	Laser Stopped
2024-04-04 22:24:00.954	--
2024-04-04 22:24:00.954	Laser fired for: 30005.00 ms
2024-04-04 22:24:01.056	Delay 4: 10.0 s
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	Finished Point
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	Pulse tracking report
2024-04-04 22:24:11.390	Point: 132, Sub-Point: 1
2024-04-04 22:24:11.390	-
2024-04-04 22:24:11.390	-
2024-04-04 22:24:11.390	= Cleaning =
2024-04-04 22:24:11.390	Predicted: 4
2024-04-04 22:24:11.390	Triggered: 4
2024-04-04 22:24:11.390	Fired: 1
2024-04-04 22:24:11.390	Missing: 3
2024-04-04 22:24:11.390	-
2024-04-04 22:24:11.390	= Ablation =
2024-04-04 22:24:11.390	Predicted: 301
2024-04-04 22:24:11.390	Triggered: 300
2024-04-04 22:24:11.390	Fired: 299
2024-04-04 22:24:11.390	Missing: 1
2024-04-04 22:24:11.390	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:24:11.390	--------------
2024-04-04 22:24:11.390	- Next Point -
2024-04-04 22:24:11.390	--------------
2024-04-04 22:24:11.390	Point #133
2024-04-04 22:24:11.390	Comment: "JAG12-87_g7_50 µm - 1"
2024-04-04 22:24:11.390	Sample Type: Sample
2024-04-04 22:24:11.390	Quant Name:
2024-04-04 22:24:11.390	-------------------------
2024-04-04 22:24:11.390	- Changing/Setting MFCs -
2024-04-04 22:24:11.390	-------------------------
2024-04-04 22:24:11.390	MFC1 [He]: 400 ml/min
2024-04-04 22:24:11.390	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:24:11.390	-----------------
2024-04-04 22:24:11.390	- Checking MFCs -
2024-04-04 22:24:11.390	-----------------
2024-04-04 22:24:11.390	He MFC: Current Flow (401.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:24:11.390	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:24:11.390	Attenuator Set by Fluence
2024-04-04 22:24:11.390	Current Attenuator: 12.5%T
2024-04-04 22:24:11.390	Single Point
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	# Points to Ablate: 1
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	Checking nitrogen purge pressure switch...
2024-04-04 22:24:11.390	Pressure OK!
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	Laser: ATL_SSS
2024-04-04 22:24:11.390	Status: ON
2024-04-04 22:24:11.390	Mode: Energy
2024-04-04 22:24:11.390	Trigger: EXT (GeoStar)
2024-04-04 22:24:11.390	Vessel Pressure: 6099 mbar
2024-04-04 22:24:11.390	Vessel Temperature: 28°C
2024-04-04 22:24:11.390	Shot Counter: 53040628
2024-04-04 22:24:11.390	Resettable Shot Counter: 50509218
2024-04-04 22:24:11.390	---
2024-04-04 22:24:11.390	Laser control mode: Fluence
2024-04-04 22:24:11.390	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:24:11.911	Current Laser Energy: 5.80 mJ
2024-04-04 22:24:11.911	Current Laser HV: 1.02 kV
2024-04-04 22:24:11.911	---
2024-04-04 22:24:11.911	Trigger Counter: 82801
2024-04-04 22:24:11.911	---
2024-04-04 22:24:11.911	Temperatures
2024-04-04 22:24:11.911	-
2024-04-04 22:24:11.911	INTERNAL_LASER: 28.0°C
2024-04-04 22:24:11.911	INTERNAL_TANGO: 43.0°C
2024-04-04 22:24:11.911	---
2024-04-04 22:24:11.911	Point Ablation (1 of 1)
2024-04-04 22:24:11.911	-
2024-04-04 22:24:11.911	Position: [58919 54202 2000]
2024-04-04 22:24:11.911	Rep. Rate: 10.00 Hz
2024-04-04 22:24:11.911	Spot Size: 50 µm (#26)
2024-04-04 22:24:11.911	-
2024-04-04 22:24:11.911	Moving to Point
2024-04-04 22:24:13.513	Arrived at Point
2024-04-04 22:24:13.513	Delay 1: 50 s
2024-04-04 22:25:03.517	Performing Cleaning
2024-04-04 22:25:03.517	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:25:05.005	Firing 4 Pulses
2024-04-04 22:25:05.156	-
2024-04-04 22:25:05.156	Spot Size: 50 µm (#26)
2024-04-04 22:25:05.156	Delay 2: 10.0 s
2024-04-04 22:25:16.258	Laser Started
2024-04-04 22:25:16.258	Ablating For: 30000 ms
2024-04-04 22:25:46.330	Laser Stopped
2024-04-04 22:25:46.330	--
2024-04-04 22:25:46.330	Laser fired for: 30004.00 ms
2024-04-04 22:25:46.330	Delay 4: 10.0 s
2024-04-04 22:25:56.527	---
2024-04-04 22:25:56.527	Finished Point
2024-04-04 22:25:56.527	---
2024-04-04 22:25:56.527	---
2024-04-04 22:25:56.527	Pulse tracking report
2024-04-04 22:25:56.527	Point: 133, Sub-Point: 1
2024-04-04 22:25:56.527	-
2024-04-04 22:25:56.527	-
2024-04-04 22:25:56.527	= Cleaning =
2024-04-04 22:25:56.527	Predicted: 4
2024-04-04 22:25:56.527	Triggered: 4
2024-04-04 22:25:56.527	Fired: 1
2024-04-04 22:25:56.527	Missing: 3
2024-04-04 22:25:56.527	-
2024-04-04 22:25:56.527	= Ablation =
2024-04-04 22:25:56.527	Predicted: 301
2024-04-04 22:25:56.527	Triggered: 300
2024-04-04 22:25:56.527	Fired: 296
2024-04-04 22:25:56.527	Missing: 4
2024-04-04 22:25:56.527	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:25:56.527	--------------
2024-04-04 22:25:56.527	- Next Point -
2024-04-04 22:25:56.527	--------------
2024-04-04 22:25:56.527	Point #134
2024-04-04 22:25:56.527	Comment: "JAG12-87_g8_50 µm - 1"
2024-04-04 22:25:56.527	Sample Type: Sample
2024-04-04 22:25:56.527	Quant Name:
2024-04-04 22:25:56.527	-------------------------
2024-04-04 22:25:56.527	- Changing/Setting MFCs -
2024-04-04 22:25:56.527	-------------------------
2024-04-04 22:25:56.527	MFC1 [He]: 400 ml/min
2024-04-04 22:25:56.527	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:25:56.670	-----------------
2024-04-04 22:25:56.670	- Checking MFCs -
2024-04-04 22:25:56.670	-----------------
2024-04-04 22:25:56.670	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:25:56.670	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:25:56.670	Attenuator Set by Fluence
2024-04-04 22:25:56.670	Current Attenuator: 12.5%T
2024-04-04 22:25:56.670	Single Point
2024-04-04 22:25:56.670	---
2024-04-04 22:25:56.670	# Points to Ablate: 1
2024-04-04 22:25:56.670	---
2024-04-04 22:25:56.670	Checking nitrogen purge pressure switch...
2024-04-04 22:25:56.670	Pressure OK!
2024-04-04 22:25:56.670	---
2024-04-04 22:25:56.670	Laser: ATL_SSS
2024-04-04 22:25:56.670	Status: ON
2024-04-04 22:25:56.670	Mode: Energy
2024-04-04 22:25:56.670	Trigger: EXT (GeoStar)
2024-04-04 22:25:56.670	Vessel Pressure: 6101 mbar
2024-04-04 22:25:56.670	Vessel Temperature: 28°C
2024-04-04 22:25:56.670	Shot Counter: 53040932
2024-04-04 22:25:56.670	Resettable Shot Counter: 50509522
2024-04-04 22:25:56.670	---
2024-04-04 22:25:56.670	Laser control mode: Fluence
2024-04-04 22:25:56.670	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:25:56.795	Current Laser Energy: 5.80 mJ
2024-04-04 22:25:56.795	Current Laser HV: 1.02 kV
2024-04-04 22:25:56.795	---
2024-04-04 22:25:56.795	Trigger Counter: 83105
2024-04-04 22:25:56.795	---
2024-04-04 22:25:56.795	Temperatures
2024-04-04 22:25:56.795	-
2024-04-04 22:25:56.795	INTERNAL_LASER: 28.0°C
2024-04-04 22:25:56.795	INTERNAL_TANGO: 43.0°C
2024-04-04 22:25:56.795	---
2024-04-04 22:25:56.795	Point Ablation (1 of 1)
2024-04-04 22:25:56.795	-
2024-04-04 22:25:56.795	Position: [63622 63356 2000]
2024-04-04 22:25:56.795	Rep. Rate: 10.00 Hz
2024-04-04 22:25:56.795	Spot Size: 50 µm (#26)
2024-04-04 22:25:56.795	-
2024-04-04 22:25:56.795	Moving to Point
2024-04-04 22:25:58.108	Arrived at Point
2024-04-04 22:25:58.108	Delay 1: 50 s
2024-04-04 22:26:48.116	Performing Cleaning
2024-04-04 22:26:48.116	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:26:49.649	Firing 4 Pulses
2024-04-04 22:26:49.751	-
2024-04-04 22:26:49.751	Spot Size: 50 µm (#26)
2024-04-04 22:26:49.751	Delay 2: 10.0 s
2024-04-04 22:27:00.958	Laser Started
2024-04-04 22:27:00.958	Ablating For: 30000 ms
2024-04-04 22:27:30.879	Laser Stopped
2024-04-04 22:27:30.879	--
2024-04-04 22:27:30.879	Laser fired for: 30004.00 ms
2024-04-04 22:27:30.879	Delay 4: 10.0 s
2024-04-04 22:27:41.241	---
2024-04-04 22:27:41.241	Finished Point
2024-04-04 22:27:41.241	---
2024-04-04 22:27:41.241	---
2024-04-04 22:27:41.241	Pulse tracking report
2024-04-04 22:27:41.241	Point: 134, Sub-Point: 1
2024-04-04 22:27:41.241	-
2024-04-04 22:27:41.241	-
2024-04-04 22:27:41.241	= Cleaning =
2024-04-04 22:27:41.241	Predicted: 4
2024-04-04 22:27:41.241	Triggered: 4
2024-04-04 22:27:41.241	Fired: 0
2024-04-04 22:27:41.241	Missing: 4
2024-04-04 22:27:41.241	-
2024-04-04 22:27:41.241	= Ablation =
2024-04-04 22:27:41.241	Predicted: 301
2024-04-04 22:27:41.241	Triggered: 300
2024-04-04 22:27:41.241	Fired: 299
2024-04-04 22:27:41.241	Missing: 1
2024-04-04 22:27:41.241	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:27:41.241	--------------
2024-04-04 22:27:41.241	- Next Point -
2024-04-04 22:27:41.241	--------------
2024-04-04 22:27:41.241	Point #135
2024-04-04 22:27:41.241	Comment: "JAG12-87_g9_50 µm - 1"
2024-04-04 22:27:41.241	Sample Type: Sample
2024-04-04 22:27:41.241	Quant Name:
2024-04-04 22:27:41.241	-------------------------
2024-04-04 22:27:41.241	- Changing/Setting MFCs -
2024-04-04 22:27:41.241	-------------------------
2024-04-04 22:27:41.241	MFC1 [He]: 400 ml/min
2024-04-04 22:27:41.241	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:27:41.356	-----------------
2024-04-04 22:27:41.356	- Checking MFCs -
2024-04-04 22:27:41.356	-----------------
2024-04-04 22:27:41.356	He MFC: Current Flow (401 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:27:41.356	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:27:41.356	Attenuator Set by Fluence
2024-04-04 22:27:41.356	Current Attenuator: 12.5%T
2024-04-04 22:27:41.356	Single Point
2024-04-04 22:27:41.356	---
2024-04-04 22:27:41.356	# Points to Ablate: 1
2024-04-04 22:27:41.356	---
2024-04-04 22:27:41.356	Checking nitrogen purge pressure switch...
2024-04-04 22:27:41.356	Pressure OK!
2024-04-04 22:27:41.356	---
2024-04-04 22:27:41.356	Laser: ATL_SSS
2024-04-04 22:27:41.356	Status: ON
2024-04-04 22:27:41.356	Mode: Energy
2024-04-04 22:27:41.356	Trigger: EXT (GeoStar)
2024-04-04 22:27:41.356	Vessel Pressure: 6101 mbar
2024-04-04 22:27:41.356	Vessel Temperature: 28°C
2024-04-04 22:27:41.356	Shot Counter: 53041236
2024-04-04 22:27:41.356	Resettable Shot Counter: 50509826
2024-04-04 22:27:41.356	---
2024-04-04 22:27:41.356	Laser control mode: Fluence
2024-04-04 22:27:41.356	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:27:41.658	Current Laser Energy: 5.80 mJ
2024-04-04 22:27:41.658	Current Laser HV: 1.02 kV
2024-04-04 22:27:41.658	---
2024-04-04 22:27:41.658	Trigger Counter: 83409
2024-04-04 22:27:41.658	---
2024-04-04 22:27:41.658	Temperatures
2024-04-04 22:27:41.658	-
2024-04-04 22:27:41.658	INTERNAL_LASER: 28.0°C
2024-04-04 22:27:41.658	INTERNAL_TANGO: 43.0°C
2024-04-04 22:27:41.658	---
2024-04-04 22:27:41.658	Point Ablation (1 of 1)
2024-04-04 22:27:41.766	-
2024-04-04 22:27:41.766	Position: [51700.086 65641.938 2000]
2024-04-04 22:27:41.766	Rep. Rate: 10.00 Hz
2024-04-04 22:27:41.766	Spot Size: 50 µm (#26)
2024-04-04 22:27:41.766	-
2024-04-04 22:27:41.766	Moving to Point
2024-04-04 22:27:43.167	Arrived at Point
2024-04-04 22:27:43.167	Delay 1: 50 s
2024-04-04 22:28:33.171	Performing Cleaning
2024-04-04 22:28:33.171	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:28:34.681	Firing 4 Pulses
2024-04-04 22:28:34.819	-
2024-04-04 22:28:34.819	Spot Size: 50 µm (#26)
2024-04-04 22:28:34.819	Delay 2: 10.0 s
2024-04-04 22:28:46.021	Laser Started
2024-04-04 22:28:46.021	Ablating For: 30000 ms
2024-04-04 22:29:15.949	Laser Stopped
2024-04-04 22:29:15.949	--
2024-04-04 22:29:15.949	Laser fired for: 30004.00 ms
2024-04-04 22:29:16.050	Delay 4: 10.0 s
2024-04-04 22:29:26.241	---
2024-04-04 22:29:26.241	Finished Point
2024-04-04 22:29:26.241	---
2024-04-04 22:29:26.241	---
2024-04-04 22:29:26.241	Pulse tracking report
2024-04-04 22:29:26.241	Point: 135, Sub-Point: 1
2024-04-04 22:29:26.241	-
2024-04-04 22:29:26.241	-
2024-04-04 22:29:26.241	= Cleaning =
2024-04-04 22:29:26.241	Predicted: 4
2024-04-04 22:29:26.241	Triggered: 4
2024-04-04 22:29:26.241	Fired: 2
2024-04-04 22:29:26.241	Missing: 2
2024-04-04 22:29:26.241	-
2024-04-04 22:29:26.241	= Ablation =
2024-04-04 22:29:26.241	Predicted: 301
2024-04-04 22:29:26.241	Triggered: 300
2024-04-04 22:29:26.241	Fired: 296
2024-04-04 22:29:26.241	Missing: 4
2024-04-04 22:29:26.241	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:29:26.241	--------------
2024-04-04 22:29:26.241	- Next Point -
2024-04-04 22:29:26.241	--------------
2024-04-04 22:29:26.241	Point #136
2024-04-04 22:29:26.241	Comment: "JAG12-87_g10_10 µm - 1"
2024-04-04 22:29:26.241	Sample Type: Sample
2024-04-04 22:29:26.241	Quant Name:
2024-04-04 22:29:26.241	-------------------------
2024-04-04 22:29:26.241	- Changing/Setting MFCs -
2024-04-04 22:29:26.241	-------------------------
2024-04-04 22:29:26.241	MFC1 [He]: 400 ml/min
2024-04-04 22:29:26.241	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:29:26.362	-----------------
2024-04-04 22:29:26.362	- Checking MFCs -
2024-04-04 22:29:26.362	-----------------
2024-04-04 22:29:26.362	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:29:26.362	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:29:26.362	Attenuator Set by Fluence
2024-04-04 22:29:26.362	Current Attenuator: 12.5%T
2024-04-04 22:29:26.362	Single Point
2024-04-04 22:29:26.362	---
2024-04-04 22:29:26.362	# Points to Ablate: 1
2024-04-04 22:29:26.362	---
2024-04-04 22:29:26.362	Checking nitrogen purge pressure switch...
2024-04-04 22:29:26.362	Pressure OK!
2024-04-04 22:29:26.362	---
2024-04-04 22:29:26.362	Laser: ATL_SSS
2024-04-04 22:29:26.362	Status: ON
2024-04-04 22:29:26.362	Mode: Energy
2024-04-04 22:29:26.362	Trigger: EXT (GeoStar)
2024-04-04 22:29:26.362	Vessel Pressure: 6101 mbar
2024-04-04 22:29:26.362	Vessel Temperature: 28°C
2024-04-04 22:29:26.362	Shot Counter: 53041540
2024-04-04 22:29:26.362	Resettable Shot Counter: 50510130
2024-04-04 22:29:26.362	---
2024-04-04 22:29:26.362	Laser control mode: Fluence
2024-04-04 22:29:26.362	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:29:26.587	Current Laser Energy: 5.80 mJ
2024-04-04 22:29:26.587	Current Laser HV: 1.02 kV
2024-04-04 22:29:26.689	---
2024-04-04 22:29:26.689	Trigger Counter: 83713
2024-04-04 22:29:26.689	---
2024-04-04 22:29:26.689	Temperatures
2024-04-04 22:29:26.689	-
2024-04-04 22:29:26.689	INTERNAL_LASER: 28.0°C
2024-04-04 22:29:26.689	INTERNAL_TANGO: 43.0°C
2024-04-04 22:29:26.689	---
2024-04-04 22:29:26.689	Point Ablation (1 of 1)
2024-04-04 22:29:26.689	-
2024-04-04 22:29:26.689	Position: [32031.174 64782.391 2000]
2024-04-04 22:29:26.689	Rep. Rate: 10.00 Hz
2024-04-04 22:29:26.689	Spot Size: 10 µm (#10)
2024-04-04 22:29:26.689	-
2024-04-04 22:29:26.689	Moving to Point
2024-04-04 22:29:28.890	Arrived at Point
2024-04-04 22:29:28.890	Delay 1: 50 s
2024-04-04 22:30:18.912	Performing Cleaning
2024-04-04 22:30:18.912	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 22:30:23.102	Firing 4 Pulses
2024-04-04 22:30:23.210	-
2024-04-04 22:30:23.210	Spot Size: 10 µm (#10)
2024-04-04 22:30:23.210	Delay 2: 10.0 s
2024-04-04 22:30:34.411	Laser Started
2024-04-04 22:30:34.411	Ablating For: 30000 ms
2024-04-04 22:31:04.318	Laser Stopped
2024-04-04 22:31:04.318	--
2024-04-04 22:31:04.318	Laser fired for: 30005.00 ms
2024-04-04 22:31:04.318	Delay 4: 10.0 s
2024-04-04 22:31:14.625	---
2024-04-04 22:31:14.625	Finished Point
2024-04-04 22:31:14.625	---
2024-04-04 22:31:14.625	---
2024-04-04 22:31:14.625	Pulse tracking report
2024-04-04 22:31:14.625	Point: 136, Sub-Point: 1
2024-04-04 22:31:14.625	-
2024-04-04 22:31:14.625	-
2024-04-04 22:31:14.625	= Cleaning =
2024-04-04 22:31:14.625	Predicted: 4
2024-04-04 22:31:14.625	Triggered: 4
2024-04-04 22:31:14.625	Fired: 3
2024-04-04 22:31:14.625	Missing: 1
2024-04-04 22:31:14.625	-
2024-04-04 22:31:14.625	= Ablation =
2024-04-04 22:31:14.625	Predicted: 301
2024-04-04 22:31:14.625	Triggered: 300
2024-04-04 22:31:14.625	Fired: 298
2024-04-04 22:31:14.625	Missing: 2
2024-04-04 22:31:14.625	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:31:14.625	--------------
2024-04-04 22:31:14.625	- Next Point -
2024-04-04 22:31:14.625	--------------
2024-04-04 22:31:14.625	Point #137
2024-04-04 22:31:14.625	Comment: "JAG12-93_g1_10 µm - 1"
2024-04-04 22:31:14.625	Sample Type: Sample
2024-04-04 22:31:14.625	Quant Name:
2024-04-04 22:31:14.625	-------------------------
2024-04-04 22:31:14.625	- Changing/Setting MFCs -
2024-04-04 22:31:14.625	-------------------------
2024-04-04 22:31:14.625	MFC1 [He]: 400 ml/min
2024-04-04 22:31:14.625	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:31:14.739	-----------------
2024-04-04 22:31:14.739	- Checking MFCs -
2024-04-04 22:31:14.739	-----------------
2024-04-04 22:31:14.739	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:31:14.739	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:31:14.739	Attenuator Set by Fluence
2024-04-04 22:31:14.739	Current Attenuator: 12.5%T
2024-04-04 22:31:14.739	Single Point
2024-04-04 22:31:14.739	---
2024-04-04 22:31:14.739	# Points to Ablate: 1
2024-04-04 22:31:14.739	---
2024-04-04 22:31:14.739	Checking nitrogen purge pressure switch...
2024-04-04 22:31:14.739	Pressure OK!
2024-04-04 22:31:14.739	---
2024-04-04 22:31:14.739	Laser: ATL_SSS
2024-04-04 22:31:14.739	Status: ON
2024-04-04 22:31:14.739	Mode: Energy
2024-04-04 22:31:14.739	Trigger: EXT (GeoStar)
2024-04-04 22:31:14.739	Vessel Pressure: 6099 mbar
2024-04-04 22:31:14.739	Vessel Temperature: 28°C
2024-04-04 22:31:14.739	Shot Counter: 53041844
2024-04-04 22:31:14.739	Resettable Shot Counter: 50510434
2024-04-04 22:31:14.739	---
2024-04-04 22:31:14.739	Laser control mode: Fluence
2024-04-04 22:31:14.739	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:31:15.042	Current Laser Energy: 5.60 mJ
2024-04-04 22:31:15.042	Current Laser HV: 1.02 kV
2024-04-04 22:31:15.042	---
2024-04-04 22:31:15.042	Trigger Counter: 84017
2024-04-04 22:31:15.042	---
2024-04-04 22:31:15.042	Temperatures
2024-04-04 22:31:15.042	-
2024-04-04 22:31:15.042	INTERNAL_LASER: 28.0°C
2024-04-04 22:31:15.042	INTERNAL_TANGO: 42.9°C
2024-04-04 22:31:15.042	---
2024-04-04 22:31:15.042	Point Ablation (1 of 1)
2024-04-04 22:31:15.147	-
2024-04-04 22:31:15.148	Position: [100016.93 64305.809 2000]
2024-04-04 22:31:15.148	Rep. Rate: 10.00 Hz
2024-04-04 22:31:15.148	Spot Size: 10 µm (#10)
2024-04-04 22:31:15.148	-
2024-04-04 22:31:15.148	Moving to Point
2024-04-04 22:31:22.249	Arrived at Point
2024-04-04 22:31:22.249	Delay 1: 50 s
2024-04-04 22:32:12.256	Performing Cleaning
2024-04-04 22:32:12.256	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 22:32:13.261	Firing 4 Pulses
2024-04-04 22:32:13.776	-
2024-04-04 22:32:13.776	Spot Size: 10 µm (#10)
2024-04-04 22:32:13.776	Delay 2: 10.0 s
2024-04-04 22:32:24.978	Laser Started
2024-04-04 22:32:24.978	Ablating For: 30000 ms
2024-04-04 22:32:54.880	Laser Stopped
2024-04-04 22:32:54.880	--
2024-04-04 22:32:54.880	Laser fired for: 30004.00 ms
2024-04-04 22:32:54.880	Delay 4: 10.0 s
2024-04-04 22:33:05.172	---
2024-04-04 22:33:05.172	Finished Point
2024-04-04 22:33:05.172	---
2024-04-04 22:33:05.172	---
2024-04-04 22:33:05.172	Pulse tracking report
2024-04-04 22:33:05.172	Point: 137, Sub-Point: 1
2024-04-04 22:33:05.172	-
2024-04-04 22:33:05.172	-
2024-04-04 22:33:05.172	= Cleaning =
2024-04-04 22:33:05.172	Predicted: 4
2024-04-04 22:33:05.172	Triggered: 4
2024-04-04 22:33:05.172	Fired: 2
2024-04-04 22:33:05.172	Missing: 2
2024-04-04 22:33:05.172	-
2024-04-04 22:33:05.172	= Ablation =
2024-04-04 22:33:05.172	Predicted: 301
2024-04-04 22:33:05.172	Triggered: 300
2024-04-04 22:33:05.172	Fired: 296
2024-04-04 22:33:05.172	Missing: 4
2024-04-04 22:33:05.172	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:33:05.172	--------------
2024-04-04 22:33:05.172	- Next Point -
2024-04-04 22:33:05.172	--------------
2024-04-04 22:33:05.172	Point #138
2024-04-04 22:33:05.172	Comment: "JAG12-93_g2_10 µm - 1"
2024-04-04 22:33:05.172	Sample Type: Sample
2024-04-04 22:33:05.172	Quant Name:
2024-04-04 22:33:05.172	-------------------------
2024-04-04 22:33:05.172	- Changing/Setting MFCs -
2024-04-04 22:33:05.172	-------------------------
2024-04-04 22:33:05.172	MFC1 [He]: 400 ml/min
2024-04-04 22:33:05.172	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:33:05.278	-----------------
2024-04-04 22:33:05.278	- Checking MFCs -
2024-04-04 22:33:05.278	-----------------
2024-04-04 22:33:05.278	He MFC: Current Flow (402 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:33:05.278	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:33:05.278	Attenuator Set by Fluence
2024-04-04 22:33:05.278	Current Attenuator: 12.5%T
2024-04-04 22:33:05.278	Single Point
2024-04-04 22:33:05.278	---
2024-04-04 22:33:05.278	# Points to Ablate: 1
2024-04-04 22:33:05.278	---
2024-04-04 22:33:05.278	Checking nitrogen purge pressure switch...
2024-04-04 22:33:05.278	Pressure OK!
2024-04-04 22:33:05.278	---
2024-04-04 22:33:05.278	Laser: ATL_SSS
2024-04-04 22:33:05.278	Status: ON
2024-04-04 22:33:05.278	Mode: Energy
2024-04-04 22:33:05.278	Trigger: EXT (GeoStar)
